ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
17121,my main impression of this laundry unit comes from the rinse program: it has turned into a recurring problem after changing a few settings. this is damn annoying.,negative,washing_machine,negative,washing_machine,0.9999443292617798,0.9996424913406372,True,True,informal,1,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17122,my main impression of this mobile comes from the rear camera: it has turned into a recurring problem after coming back to it after a few days. the difference became clearer after a few more days. this needs to this is damn annoying.,negative,smartphone,negative,smartphone,0.9999874830245972,0.9992024302482605,True,True,limited,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17123,The gasket is what stood out after taking it on a trip; it is acceptable but unremarkable. someone else in the house noticed it too. There is no major crap to complain about here.,neutral,refrigerator,neutral,refrigerator,0.9999985694885254,0.9996832609176636,True,True,standard,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17124,"When someone else in the house used it, I noticed that the spin program on this machine keesp acting up. the difference became clearer after a few more days. I would not rely on it. pretty solid ngl.",negative,washing_machine,negative,washing_machine,0.9999628067016602,0.9996945858001709,True,True,standard,0,0,1,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17125,"After repeated use under comparable conditions, after a few weeks of mixed use, the network reception works well even outside my usual routine. I noticed the chagne only in the new situation. The damn thing surprised me in a good way.",positive,smartphone,positive,smartphone,0.9999531507492065,0.9990190267562866,True,True,technical,1,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17126,"i did not pay much attention to the network reception at first, but after a few weeks of mixed use it feels ordinary after more use. i tried the same thing again later and got a similar result. i can live with it. the battery life tells a different story because it well even outside my usual routine. it is not amazing, but it is not bullshit either.",neutral,smartphone,neutral,smartphone,0.9999984502792358,0.9991262555122375,True,True,limited,1,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17127,"When someone else in the house used it, I noticed that the drainage motor on this machine does the job. The soap tray tells a different story because it still performs consistently. idk.",neutral,washing_machine,neutral,washing_machine,0.9978466033935547,0.9997372031211853,True,True,advanced,0,0,0,1,medium,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17128,"tbh, after using it for work and at home, the rinse program works well even outside my usual routine. i tried the same thing again later and got a similar result. it has earned my confidence. i expected some crap here, but it has actually held up.",positive,washing_machine,positive,washing_machine,0.999947190284729,0.9997636675834656,True,True,informal,1,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17129,"outside my normal routine, the shelf layout breaks down when conditions change. i repeated the check before writing this. i am already looking at alternatives. the damn thing keeps getting in the way. lol.",negative,refrigerator,negative,refrigerator,0.9999736547470093,0.9997480511665344,True,True,informal,1,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17130,"From a practical reliability standpoint, after taking it on a trip, I noticed that the picture quality on this bedroom TV has not changed my opinion much.",neutral,television,neutral,television,0.9743154048919678,0.81015545129776,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17131,"i did not pay much attention to the fill valve at first, but after using it for work at home it is difficult to trust. the behavior persisted across several attempts. this needs to improve.",negative,washing_machine,negative,washing_machine,0.9999352693557739,0.9996159076690674,True,True,limited,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17132,"i did not pay much attention to the wireless connection at first, but outside my normal routine it has been a pleasant surprise. for my use case, this is a keeper.",positive,television,positive,television,0.9999507665634155,0.9989908337593079,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17133,the compressor fan is what stood out during a heavier-than-usual day; it has turned into a recurring problem. a second check gave me the same result.,negative,refrigerator,negative,refrigerator,0.9999159574508667,0.9997161030769348,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17134,"I have been using this living room dispaly after coming back to it after a few days, and the controller holds up better than expected.",positive,television,positive,television,0.995760977268219,0.9992659687995911,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17135,The streaming menu is what stood out after coming back to it after a few days; it still performs consistently. I noticed the change only in the new situation. I have stopped worrying about this part of the product.,positive,television,positive,television,0.9999781847000122,0.9992190599441528,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17136,"i did not pay much attention to the door latch at first, but during a heavier-than-usual day it has stayed dependable. the difference bceame clearer after a few more days. no bullshit, this has been one of the better parts of the product.",positive,washing_machine,positive,washing_machine,0.999980092048645,0.9994063377380371,True,True,informal,1,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17137,"when someone else in the house used it, i noticed the spin program on this laundry unit has been a disapponitment. i am considering a replacement. for real.",negative,washing_machine,negative,washing_machine,0.9995121955871582,0.9995492100715637,True,True,limited,0,0,1,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17138,"i did not pay much attention to the door latch at first, but after changing a few settings it has become increasingly unreliable. i would not rely on it.",negative,washing_machine,negative,washing_machine,0.9999432563781738,0.9996474981307983,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17139,My main impression of this food cooler comes from the cooling motor: it has not changed my opinion much when someone else in the house used it.,neutral,refrigerator,neutral,refrigerator,0.9998313188552856,0.9997201561927795,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17140,"after changing a few settings, i noticed that the drainage motor on this clothes washer feels after more use. Honestly 😬",neutral,washing_machine,neutral,washing_machine,0.9557193517684937,0.9922389984130859,True,True,limited,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17141,"Under a representative operating profile, after a few weeks of mixed use, I noticed that the soap tray on this front-loading washer holds up better than expected. the difference became clearer after a few more days. No bullshit, this has been one of the better parts of the product.",positive,washing_machine,positive,washing_machine,0.9999803304672241,0.9993999004364014,True,True,technical,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17142,"i did not pay much attention to the touch panel at first, but after coming back to it after a few days it is neither impressive nor bad. a second check gave me the same result. on the other hand, the battery life fails in normal use, which makes the overall picture more mixed. honestly, the damn thing is just average.",neutral,smartphone,neutral,smartphone,0.9999990463256836,0.9990658164024353,True,True,informal,1,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17143,"I did not pay much attention to the thermostat at first, but during a heavier-than-usual day it holds up better than expected. a second check gave me the same result. I would buy it again. No bullshit, this has been one of the better parts of the product. 😂",positive,refrigerator,positive,refrigerator,0.9999635219573975,0.9996751546859741,True,True,advanced,1,1,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17144,"My main impression of this video panel comes from the sports motion: it feels ordinary after more use when someone else in the house used it. It is not amazing, but it is not bullshit either. 👍",neutral,television,neutral,television,0.9999961853027344,0.9995831847190857,True,True,advanced,1,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17145,"Under ordinary operating conditions, the drainage motor is what stood out outside my normal routine; it still performs consistently.",positive,washing_machine,positive,washing_machine,0.9996612071990967,0.9950851798057556,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17146,"After a few weeks of mixed use, I noticed that the shelf layout on this new refrigerator keeps acting up. I tried the same thing again later and got a similar result. This shit should not be happening in routine use.",negative,refrigerator,negative,refrigerator,0.9999853372573853,0.9996578693389893,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17147,"After a few weeks of mixed use, the door latch fails in normal use. this is the part that makes me regret the purchase.",negative,washing_machine,negative,washing_machine,0.9999258518218994,0.9993115663528442,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17148,"i did not pay much attention to the controller at first, but after a few weeks of mixed use it has stayed dependable. i repeated the check before this. it has earned my confiednce. Honestly 👍",positive,television,positive,television,0.9999403953552246,0.998455286026001,True,True,limited,0,1,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17149,"When someone else in the house used it, I noticed that the apps on this new phone has stayed dependable. I noticed the change only in the new situation. The damn thing surprised me in a good way.",positive,smartphone,positive,smartphone,0.9999517202377319,0.9989427924156189,True,True,standard,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17150,"I did not pay much attention to the interface at first, but outside my normal routine it remains basically average.",neutral,television,neutral,television,0.9994220733642578,0.7511175274848938,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17151,"after using it for work and at home, i noticed that the controller on this video panel still performs consistently. damn, i did not expect this part to be this solid. Honestly 😬",positive,television,positive,television,0.999948263168335,0.9991766810417175,True,True,informal,1,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
