ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
13108,my main impression of this kitchen fridge comes from the compressor fan: it feels dependable in daily use after taking it on a trip. i tried the same thing again later and got a similar result. overall i am happy with it. Honestly 🤔,positive,refrigerator,neutral,refrigerator,0.9999909996986389,0.9991359710693359,False,True,informal,0,1,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13109,"Under a representative operating profile, i have been using this wash unit during a heavier-than-usual day, and the cycle controls is fine for what it is. I repeated the check before writing this.",neutral,washing_machine,neutral,washing_machine,0.9999520182609558,0.9969800710678101,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13110,"Outside my normal routine, I noticed that the controller on this television set works normally. this was different from my first impression. it is adequate for now.",neutral,television,neutral,television,0.999633252620697,0.6839186549186707,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13111,"i did not pay much attention to the call quailty at first, but after a few weeks of mixed use it holds up better than expected. i tried the same thing again later and got a similar result.",positive,smartphone,positive,smartphone,0.9999901652336121,0.6367570161819458,True,True,informal,0,0,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13112,"i did not pay much attention to the soap tray at first, but atfer changing a few settings it is neither impressive nor bad. i repeated the check before writing this.",neutral,washing_machine,neutral,smartphone,0.9998047351837158,0.7626271843910217,True,False,informal,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13113,"my main impression of this laundry unit comes from the spin program: it works well even outside my usual routine after coming back to it after a few days. this was diferent from my first impression. on the other hand, the soap tray remains basically average, which makes the overall picture more mixed. not great tbh.",positive,washing_machine,positive,washing_machine,0.8827148079872131,0.9983003735542297,True,True,informal,0,0,1,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13114,"i have been using this pocket device when someone else in the house used it, and the earpiece has not changed my opinion much. the behavior persisted across several attempts. on the other hand, the touch panel breaks down when conditions change, which makes the overall picture more mixed.",neutral,smartphone,neutral,smartphone,0.999986469745636,0.9370511174201965,True,True,informal,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13115,my main impression of this video panel comes the wireless connection: it keeps acting up after coming back to it after a few days. i tried the same thing again later and got a similar result. the damn thing keeps getting in the way.,negative,television,negative,washing_machine,0.9999929070472717,0.9983210563659668,True,False,limited,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13116,"after taking on a trip, i noticed that the streaming on this video panel continues to work without drama. i noticed the change only in the new situation.",positive,television,negative,washing_machine,0.9537976980209351,0.84885174036026,False,False,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13117,my main impression of this cell phone comes from the network reception: it keeps getting in the way outside my normal routine. i would not rely on it.,negative,smartphone,negative,smartphone,0.9999937415122986,0.9984952211380005,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13118,The drainage motor is what stood out after a few weeks of mixed use; it feels dependable in daiyl use. this was different from my first impression.,positive,washing_machine,negative,smartphone,0.9954223036766052,0.7140461206436157,False,False,advanced,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13119,"i have been using this living room display after useing it for work at home, and the streaming menu feels dependable in daily use. not great tbh.",positive,television,neutral,television,0.9953144788742065,0.9988600611686707,False,True,limited,0,0,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13120,"i have been using this pocket device during a heavier-than-usual day, and the touch panel is neither impressive nor bad. the difference became clearer after a few more days. my opinion is still basically in the middle.",neutral,smartphone,neutral,smartphone,0.9999983906745911,0.7048109769821167,True,True,limited,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13121,"Across repeated observations, outside my normal routine, the battery life remains basically average. I repeated the check before writing this.",neutral,smartphone,neutral,smartphone,0.9999772906303406,0.9656935334205627,True,True,technical,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13122,"i did not pay much attention to the network reception at first, but after taking it on a trip it has not changed my opinion much. the difference became lcearer after a few more days. my opinion is still basically in the middle. that said, the fingerprint reader has been a disappointment, so the experience is not completely noe-sided.",neutral,smartphone,negative,smartphone,0.9999906420707703,0.9977272748947144,False,True,informal,0,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13123,after a few weeks of i noticed that the controller on this tv set has become increasingly unreliable. i noticed the change only in the new situation.,negative,television,negative,smartphone,0.9999837279319763,0.5485097765922546,True,False,limited,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13124,"During a heavier-than-usual day, I noticed that the streaming menu on this video panel works well even outside my usula routine. the behavior persisted across several attempts. it has earned my confidence. No bullshit, this has been one of the better parts of the product. pretty solid ngl.",positive,television,positive,television,0.9999974370002747,0.9990295171737671,True,True,advanced,1,0,1,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13125,"tbh, the streaming menu is what stood out outside my normal routine; it fails in routine use. I tried the same thing again later and got a similar result. I owuld hesitate to buy it again.",negative,television,negative,television,0.9999944567680359,0.9991334676742554,True,True,advanced,0,0,1,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13126,"From a practical reliability standpoint, my main impression of this television set comes from the interface: it keeps getting in the way outside my normal routine. this was different from my first impression. 🤔",negative,television,negative,smartphone,0.9999827742576599,0.6249760985374451,True,False,technical,0,1,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13127,"lowkey, during a heavier-than-usual day, the sports motion fails in routine use. the behavior persisted across several attempts. I am considering a replacement.",negative,television,negative,television,0.9999969601631165,0.9699214696884155,True,True,advanced,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13128,my main impression of this front-loading washer comes from the door latch: it has stayed dependable changing a settings. the difference became clearer after a few more days.,positive,washing_machine,negative,washing_machine,0.7485814690589905,0.998111367225647,False,True,limited,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13129,"after taking it on a trip, the video input works normally. i the change in the new situation.",neutral,television,negative,television,0.8053306937217712,0.7281798720359802,False,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13130,"i did not pay much attention to the streaming menu at first, but after changing a few settings it feels ordinary after more use. i tried the same thing again later and got a similar result.",neutral,television,neutral,television,0.9999849200248718,0.9990255832672119,True,True,limited,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13131,"After repeated use under comparable conditions, i have been using this refrigeration unit outside my normal routine, and the gasket breaks down when conditions change. I tried the same thing again later and got a similar result. this needs to improve.",negative,refrigerator,negative,refrigerator,0.999965488910675,0.596362829208374,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13132,"After using it for work and at home, the touch panel is acceptable but unremarkable. the behavior persisted across several attempts.",neutral,smartphone,neutral,washing_machine,0.999652087688446,0.991162121295929,True,False,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13133,"i did not pay much attention to the wireless connection at first, but after taking it on a trip it has been a pleasant surprise. this was different from my first impression. the video input tells a different story because it does the job.",positive,television,negative,television,0.9994913935661316,0.9806003570556641,False,True,informal,0,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13134,"From a practical reliability standpoint, my main impression of this work phone comes from the netowrk reception: it has not changed my opinion much after changing a few settings. a secodn check gave me the same result. my opinion is still basically in the middle. 😬",neutral,smartphone,negative,smartphone,0.988312304019928,0.9994391798973083,False,True,technical,0,1,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13135,"From a practical reliability standpoint, after coming back to it after a few days, the vibration feels depenadble in daily use.",positive,washing_machine,negative,smartphone,0.8226819038391113,0.9789512753486633,False,False,technical,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13136,"Outside my normal routine, the picture quality has been a pleasant surprise. I noticed the change only in the new situation. I plan to keep useing it. pretty solid ngl.",positive,television,positive,smartphone,0.9975389838218689,0.9768238067626953,True,False,advanced,0,0,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13137,"after changing a few settings, the battery life has become increasingly unreliable. i tried the same thing again later and got a similar result. i am already looking at alternatives.",negative,smartphone,negative,smartphone,0.999998152256012,0.9984418749809265,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
