ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
6750,got this cell phone rear lens now remains better than i expected damn this is good,positive,smartphone,positive,smartphone,0.9999997019767761,0.9999836087226868,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6751,quick update the picture panel on my television set shows no meaningful change,neutral,television,neutral,smartphone,0.9999479651451111,0.5114719271659851,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6752,My subsequent experience changed the initial impression because the screen unit picture panel remains better than I expected; the change appeared in a new situation.,positive,television,neutral,smartphone,0.9999999403953552,0.9999760985374451,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6753,My subsequent experience changed the initial impression because the clothes washer fill valve behaves like a normal unit; the behavior persisted across repeated attempts.,neutral,washing_machine,neutral,refrigerator,0.9999999403953552,0.9999323487281799,True,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6754,"Viewed across several different situations, the compressor fan of the kitchen fridge remains basically average; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.985490083694458,True,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6755,"Viewed across several different situations, the picture panel of the video panel fails under ordinary use; the behavior persisted across repeated attempts.",negative,television,neutral,washing_machine,0.9999999403953552,0.9997603893280029,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6756,used cold storage unit today remains basically average,neutral,refrigerator,neutral,refrigerator,0.9546953439712524,0.9680286645889282,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6757,got this television set picture panel now has not let me down,positive,television,positive,television,0.6820253729820251,0.9998629093170166,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6758,got this mobile usb now has not let me down,positive,smartphone,positive,refrigerator,0.7744026780128479,0.8000326156616211,True,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6759,used cold storage unit today compressor fan fails under ordinary use,negative,refrigerator,neutral,refrigerator,0.9967516660690308,0.9993385672569275,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6760,A later check showed that the gasket in the kitchen fridge behaves like a normal unit; the behavior persisted across repeated attempts.,neutral,refrigerator,neutral,smartphone,0.9999949336051941,0.9999710917472839,True,False,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6761,not gonna overthink it the wash unit spin program fails under ordinary use,negative,washing_machine,neutral,washing_machine,0.9998858571052551,0.9959210753440857,False,True,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6762,not gonna overthink it the mobile power cell remains better than i expected,positive,smartphone,positive,washing_machine,0.999940812587738,0.9906144738197327,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6763,My subsequent experience changed the initial impression because the cell phone touch panel breaks down when conditions change; this was not part of my first impression.,negative,smartphone,neutral,smartphone,0.9999999403953552,0.9999757409095764,False,True,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6764,"Viewed across several different situations, the picture panel of the video panel is increasingly unreliable; the behavior persisted across repeated attempts.",negative,television,neutral,washing_machine,0.9999999403953552,0.9997446537017822,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6765,My subsequent experience changed the initial impression because the cell phone usb port remains better than I expected; this was not part of my first impression. damn this is good.,positive,smartphone,neutral,smartphone,0.9999997019767761,0.9999862313270569,False,True,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6766,not gonna overthink it the kitchen fridge ice tray system has turned into a recurring problem,negative,refrigerator,positive,refrigerator,0.7210176587104797,0.9796695113182068,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6767,"Viewed across several different situations, the thermostat of the kitchen fridge breaks down when conditions change; this was not part of my first impression.",negative,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997677803039551,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6768,used food cooler today ice tray system still performs under different use this thing is fucking impressive,positive,refrigerator,positive,washing_machine,0.9999445080757141,0.9989151954650879,True,False,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6769,A later check showed that the fill valve in the front loader breaks down when conditions change; the behavior persisted across repeated attempts.,negative,washing_machine,neutral,smartphone,0.9999992251396179,0.9999546408653259,False,False,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6770,not gonna overthink it the cold storage unit compressor fan has turned into a recurring problem,negative,refrigerator,positive,refrigerator,0.9731833934783936,0.6502702236175537,False,True,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6771,"Viewed across several different situations, the thermostat of the kitchen fridge behaves like a normal unit; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997327327728271,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6772,My subsequent experience changed the initial impression because the pocket device power cell remains basically average; the change appeared in a new situation.,neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9998600482940674,True,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6773,A later check showed that the usb port in the mobile breaks down when conditions change; the change appeared in a new situation.,negative,smartphone,neutral,smartphone,0.9999988675117493,0.9999794363975525,False,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6774,got this wash unit drainage motor now is surprisingly dependable,positive,washing_machine,positive,refrigerator,0.9818103909492493,0.998237133026123,True,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6775,"Viewed across several different situations, the drainage motor of the front loader remains better than I expected; the behavior persisted across repeated attempts.",positive,washing_machine,positive,washing_machine,0.9999969601631165,0.9997720718383789,True,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6776,"When another person used it, I noticed that the screen unit picture panel behaves like a normal unit; this was not part of my first impression. plain as shit.",neutral,television,positive,washing_machine,0.9992892146110535,0.9998502731323242,False,False,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6777,A later check showed that the thermostat in the cold storage unit breaks down when conditions change; the change appeared in a new situation.,negative,refrigerator,neutral,smartphone,0.9999998211860657,0.9999794363975525,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6778,got this cell phone touch panel now remains basically average,neutral,smartphone,neutral,smartphone,0.9161935448646545,0.9991621971130371,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6779,not gonna overthink it the screen unit video input is increasingly unreliable this is fucking annoying,negative,television,positive,smartphone,0.5113905668258667,0.8248938322067261,False,False,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6780,"Under conditions outside the original usage profile, the ice tray system subsystem of the kitchen fridge is increasingly unreliable; this was not part of my first impression.",negative,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997875690460205,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6781,used screen unit today controller is unreliable,negative,television,negative,television,0.7757203578948975,0.4913237392902374,True,True,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6782,"Across a shifted usage regime, the observed behavior of the food cooler gasket has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,refrigerator,positive,washing_machine,0.9999998211860657,0.9997799396514893,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6783,quick update the picture panel on my television set is increasingly unreliable,negative,television,neutral,smartphone,0.9930878281593323,0.6123804450035095,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6784,"After a trip, I noticed that the food cooler ice tray system remains basically average; the change appeared in a new situation.",neutral,refrigerator,neutral,smartphone,0.9999999403953552,0.9991801977157593,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6785,used cold storage today ice tray system remains better than i expected,positive,refrigerator,positive,refrigerator,0.9998729228973389,0.7086019515991211,True,True,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6786,quick update the thermostat on my food cooler is increasingly unreliable what a piece of crap,negative,refrigerator,negative,refrigerator,0.8857836723327637,0.9998104572296143,True,True,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6787,"Under conditions outside the original usage profile, the power cell subsystem of the cell phone behaves like a normal unit; the change appeared in a new situation.",neutral,smartphone,neutral,washing_machine,0.9999999403953552,0.9997844696044922,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6788,used television set today picture panel remains better than i expected,positive,television,positive,television,0.9998369216918945,0.9999006390571594,True,True,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6789,quick update the compressor fan on my kitchen fridge remains basically average,neutral,refrigerator,neutral,refrigerator,0.9999884963035583,0.9997804164886475,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6790,A later check showed that the compressor fan in the kitchen fridge remains basically average; the change appeared in a new situation.,neutral,refrigerator,neutral,refrigerator,0.9999999403953552,0.9985297322273254,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6791,quick update the compressor fan on my cold storage unit still performs well under different use this thing is fucking impressive,positive,refrigerator,neutral,refrigerator,0.9703437089920044,0.9999452233314514,False,True,informal,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6792,My subsequent experience changed the initial impression because the clothes washer spin program shows no meaningful change; this was not part of my first impression. the damn thing is basically average.,neutral,washing_machine,neutral,refrigerator,0.9999999403953552,0.9999489188194275,True,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
