ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
708,topic,during the initial setup the door lock on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9997994899749756,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
709,topic,during the initial setup the app storage on this handset is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9994015693664551,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
710,topic,during the initial setup the app storage on this handset performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9993610382080078,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
711,topic,during the initial setup the app storage on this handset is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9993797540664673,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
712,topic,during the initial setup the picture panel on this display is reliable and easy to use the experience has remained consistent,television,television,0.9989125728607178,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
713,topic,during the initial setup the picture panel on this display performs the expected basic function the experience has remained consistent,television,television,0.998852550983429,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
714,topic,during the initial setup the picture panel on this display is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9989180564880371,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
715,topic,during the initial setup the water dispenser on this cooling unit is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9995793700218201,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
716,topic,during the initial setup the water dispenser on this cooling unit performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9995896220207214,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
717,topic,during the initial setup the water dispenser on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9995700120925903,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
718,topic,during the initial setup the door lock on this laundry appliance is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.999798059463501,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
719,topic,during the initial setup the door lock on this laundry appliance performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9997835159301758,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
720,topic,during the initial setup the door lock on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9997963905334473,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
721,topic,during the initial setup the fingerprint reader on this smartphone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9993870258331299,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
722,topic,during the initial setup the fingerprint reader on this smartphone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9993332028388977,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
723,topic,during the initial setup the fingerprint reader on this smartphone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9993668794631958,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
724,topic,during the initial setup the channel tuner on this television is reliable and easy to use the experience has remained consistent,television,television,0.9989370703697205,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
725,topic,during the initial setup the channel tuner on this television performs the expected basic function the experience has remained consistent,television,television,0.9988921880722046,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
726,topic,during the initial setup the channel tuner on this television is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9989354014396667,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
727,topic,during the initial setup the storage drawer on this refrigerator is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9995715618133545,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
728,topic,during the initial setup the storage drawer on this refrigerator performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.999537467956543,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
729,topic,during the initial setup the storage drawer on this refrigerator is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.99956214427948,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
730,topic,during the initial setup the rinse program on this washing machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9997997283935547,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
731,topic,during the initial setup the rinse program on this washing machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9997906684875488,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
732,topic,during the initial setup the rinse program on this washing machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9997978210449219,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
733,topic,during the initial setup the fingerprint reader on this phone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9993886947631836,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
734,topic,during the initial setup the fingerprint reader on this phone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9993366599082947,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
735,topic,during the initial setup the fingerprint reader on this phone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9993666410446167,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
736,topic,during the initial setup the channel tuner on this tv is reliable and easy to use the experience has remained consistent,television,television,0.9989468455314636,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
737,topic,during the initial setup the channel tuner on this tv performs the expected basic function the experience has remained consistent,television,television,0.9989084005355835,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
738,topic,during the initial setup the channel tuner on this tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9989442229270935,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
739,topic,during the initial setup the storage drawer on this fridge is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9995609521865845,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
740,topic,during the initial setup the storage drawer on this fridge performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9995378255844116,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
741,topic,during the initial setup the storage drawer on this fridge is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9995510578155518,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
742,topic,during the initial setup the rinse program on this washer is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9997823238372803,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
743,topic,during the initial setup the rinse program on this washer performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.999753475189209,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
