ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
678,topic,during the initial setup the picture panel on this television is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9991692304611206,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
679,topic,during the initial setup the water dispenser on this refrigerator is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9990265369415283,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
680,topic,during the initial setup the water dispenser on this refrigerator performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9989863038063049,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
681,topic,during the initial setup the water dispenser on this refrigerator is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990313053131104,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
682,topic,during the initial setup the door lock on this washing machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9999432563781738,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
683,topic,during the initial setup the door lock on this washing machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.999940037727356,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
684,topic,during the initial setup the door lock on this washing machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9999428987503052,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
685,topic,during the initial setup the app storage on this phone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9986979961395264,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
686,topic,during the initial setup the app storage on this phone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9986068606376648,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
687,topic,during the initial setup the app storage on this phone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9986817240715027,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
688,topic,during the initial setup the picture panel on this tv is reliable and easy to use the experience has remained consistent,television,television,0.999187171459198,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
689,topic,during the initial setup the picture panel on this tv performs the expected basic function the experience has remained consistent,television,television,0.9991264939308167,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
690,topic,during the initial setup the picture panel on this tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9991872906684875,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
691,topic,during the initial setup the water dispenser on this fridge is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9990262985229492,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
692,topic,during the initial setup the water dispenser on this fridge performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9989857077598572,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
693,topic,during the initial setup the water dispenser on this fridge is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990310668945312,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
694,topic,during the initial setup the door lock on this washer is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9999325275421143,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
695,topic,during the initial setup the door lock on this washer performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9999229907989502,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
696,topic,during the initial setup the door lock on this washer is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9999313354492188,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
697,topic,during the initial setup the app storage on this mobile device is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9987216591835022,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
698,topic,during the initial setup the app storage on this mobile device performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9986629486083984,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
699,topic,during the initial setup the app storage on this mobile device is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.99870765209198,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
700,topic,during the initial setup the picture panel on this smart tv is reliable and easy to use the experience has remained consistent,television,television,0.9992454051971436,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
701,topic,during the initial setup the picture panel on this smart tv performs the expected basic function the experience has remained consistent,television,television,0.9992207288742065,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
702,topic,during the initial setup the picture panel on this smart tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9992444515228271,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
703,topic,during the initial setup the water dispenser on this freezer appliance is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9990459084510803,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
704,topic,during the initial setup the water dispenser on this freezer appliance performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9990317821502686,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
705,topic,during the initial setup the water dispenser on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990487694740295,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
706,topic,during the initial setup the door lock on this laundry machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9999438524246216,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
707,topic,during the initial setup the door lock on this laundry machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9999420642852783,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
708,topic,during the initial setup the door lock on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9999436140060425,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
709,topic,during the initial setup the app storage on this handset is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9986945986747742,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
710,topic,during the initial setup the app storage on this handset performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9985962510108948,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
711,topic,during the initial setup the app storage on this handset is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9986779093742371,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
712,topic,during the initial setup the picture panel on this display is reliable and easy to use the experience has remained consistent,television,television,0.9991666078567505,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
713,topic,during the initial setup the picture panel on this display performs the expected basic function the experience has remained consistent,television,television,0.9990912675857544,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
