ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
15139,"i did not pay much attention to the soap tray at first, but during a heavier-than-usual day has become increasingly unreliable. i repeated the check before writing this.",negative,washing_machine,negative,washing_machine,0.9998660087585449,0.9868559241294861,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15140,"after a few weeks of mixed use, i noticed that the battery life on this cell phone has not changed my opinion much. a second check gave me the same result. the damn thing is basically fine.",neutral,smartphone,neutral,smartphone,0.9999957084655762,0.99978107213974,True,True,limited,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15141,"After coming back to it after a few days, I noticed that the shelf layout on this cold-storage unit has not given me trouble. a second check gave me the same result.",positive,refrigerator,positive,refrigerator,0.9999760389328003,0.9969072937965393,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15142,"i did not pay much attention to the apps at first, but after using it for work and at home it feels dependable in daily use. the behavior persisted across several attempts. the damn thing surprised me in a good way.",positive,smartphone,positive,smartphone,0.999995231628418,0.9161615371704102,True,True,informal,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15143,"honestly tho, i did not pay much attention to the gasket at first, but after taking it on a trip it keeps getting in the way. the behavior persisted across several attempts.",negative,refrigerator,negative,refrigerator,0.9989921450614929,0.9575410485267639,True,True,advanced,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15144,The soap tray is what stood out after changing a few settings; it holds up better than expected. I noticed the change only in the new situation. I have stopped worrying about this part of the product. kinda wild.,positive,washing_machine,positive,washing_machine,0.9999927282333374,0.9940775632858276,True,True,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15145,"Under ordinary operating conditions, the touch panel is what stood out after changing a few settings; it has been a pleasant surprise. I tried the same thing again later and got a similar result. The damn thing surprised me in a good way.",positive,smartphone,positive,smartphone,0.999995231628418,0.9994227886199951,True,True,technical,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15146,"lowkey, my main impression of this refrigeration unit comes from the ice system: it has stayed dependable after changing a few settings. i repeated the check before writing this.",positive,refrigerator,positive,refrigerator,0.9996463060379028,0.9966791868209839,True,True,informal,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15147,"I have been useing this front-loading washer after changing a few settings, and the wash drum keeps acting up. I noticed the change only in the new situation. I would hesitate to buy it again.",negative,washing_machine,negative,washing_machine,0.9999639987945557,0.9957412481307983,True,True,standard,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15148,"My main impression of this new refrigerator comes from the door warning: it has not given me trouble after changing a few settings. I noticed the change only in the new situation. I have stopped worrying about this part of the product. No bullshit, this has been one of the better parts of the product.",positive,refrigerator,positive,refrigerator,0.9999974966049194,0.9968456625938416,True,True,standard,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15149,my main impression of this laundry unit comes from the wash drum: it still performs consistently after coming back to it after a few days. i noticed the change only in the new situation.,positive,washing_machine,positive,washing_machine,0.9999895095825195,0.9948375821113586,True,True,informal,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15150,"After a few weeks of mixed use, I noticed that the wash drum on this clothes washer feels dependable in daily use. the difference became clearer after a few more days.",positive,washing_machine,positive,washing_machine,0.9999170303344727,0.9949069619178772,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15151,"after a few weeks of mixed use, the cooling motor holds up better than expected. i repeated the check before writing this. 😐",positive,refrigerator,positive,refrigerator,0.9999741315841675,0.9956525564193726,True,True,informal,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15152,"during a heavier-than-usual day, the cycle controls is fine for what it is. i repeated the check before writing this. it is adequate for now.",neutral,washing_machine,neutral,washing_machine,0.9999973773956299,0.6932754516601562,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15153,"when someone else in the house used it, the cycle controls remains basically average. i noticed the change only in the new situation.",neutral,washing_machine,neutral,washing_machine,0.9999908208847046,0.9759212136268616,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15154,"After a few weeks of mixed use, I noticed that the earpiece on this pocket device breaks down when conditions change. The damn thing keeps getting in the way.",negative,smartphone,negative,smartphone,0.9999148845672607,0.9314515590667725,True,True,standard,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15155,"After a few weeks of mixed use, I noticed that the shelf layout on this refrigeration unit has turned into a recurring problem. this needs to improve. This is damn annoying.",negative,refrigerator,negative,refrigerator,0.999974250793457,0.9965621829032898,True,True,standard,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15156,"i have been using this kitchen fridge after changing a few settings, and the cooling motor remains basically average. that said, the door warning works well even outside my usual routine, so the experience is not completely one-sided.",neutral,refrigerator,neutral,refrigerator,0.99998939037323,0.9971888661384583,True,True,informal,0,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15157,"After repeated use under comparable conditions, my main impression of this front-loading washer comes from the soap tray: it has not given me trouble after a few weeks of mixed use. I repeated the check before writing this.",positive,washing_machine,positive,washing_machine,0.9999043941497803,0.995253324508667,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15158,"i did not pay much attention to the batery life at first, but outside my normal routine it is neither impressive nor bad. the difference became clearer after a few more days. there is no major crap to complain about here.",neutral,smartphone,neutral,smartphone,0.999996542930603,0.9998332262039185,True,True,informal,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15159,"After changing a few settings, I noticed that the vibration on this clothes washer holds up better than expected. a second check gave me the same result.",positive,washing_machine,positive,washing_machine,0.9999911785125732,0.9933246970176697,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15160,"after changing a few settings, the network reception still performs consistently. i tried the same thing again later and got a similar result.",positive,smartphone,positive,smartphone,0.9999865293502808,0.8233029842376709,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15161,"Across repeated observations, the door warning is what stood out during a heavier-than-usual day; it still performs consistently. On the other hand, the inside lighting remains basically average, which makes the overall picture more mixed. I expected some crap here, but it has actually held up.",positive,refrigerator,positive,refrigerator,0.9999942779541016,0.9969303011894226,True,True,technical,1,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15162,"I did not pay much attention to the touch panel at first, but after changing a few settings it has become increasingly unreliable. I tried the same thing again later and got a similar result. I am considering a replacement. The damn thing keeps getting in the way.",negative,smartphone,negative,smartphone,0.999972939491272,0.9936717748641968,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15163,"i did not pay much attention to the cycle controls at first, but after taking it on a trip it has stayed dependable. the difference clearer after a few more days. that said, the fill valve is difficult to trust, so the experience is not completely one-sided. 😅",positive,washing_machine,positive,washing_machine,0.9999624490737915,0.9930843114852905,True,True,limited,0,1,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15164,"Under ordinary operating conditions, fAter using it for work and at home, the rear camera has stayed dependable. not great tbh.",positive,smartphone,positive,smartphone,0.9894752502441406,0.7982157468795776,True,True,technical,0,0,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15165,"when someone else in the house used it, i noticed that the vibration on this machine remains basically average. i noticed the change only in the new situation.",neutral,washing_machine,neutral,washing_machine,0.9999905824661255,0.9922802448272705,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15166,"after coming back to it after a few days, drainage motor has been a pleasant surprise. overall i am happy with it. damn, i did not expect this part to be this solid. Honestly 😐",positive,washing_machine,positive,television,0.9999954700469971,0.6342904567718506,True,False,limited,1,1,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15167,"i did not pay much attention to the earpiece at first, but after using it for work and at home it has stayed dependable. i noticed the change only in the new situation. overall i happy with it. that said, the network reception is neither impressive nor bad, so the experience is not completely one-sided. for real.",positive,smartphone,positive,smartphone,0.9999699592590332,0.9998070597648621,True,True,limited,0,0,0,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15168,"ngl, i did not pay much attention to the rinse program at firts, but after coming back to it after a few days it remains basically average. the behavior persisted across several attempts.",neutral,washing_machine,neutral,washing_machine,0.9999911785125732,0.9865647554397583,True,True,informal,0,0,1,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15169,"outside my normal routine, i noticed that the streaming menu on this tv set feels dependable in daily use. i noticed the change only in the new situation.",positive,television,positive,television,0.9999798536300659,0.9997263550758362,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
