ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
7866,used mobile today rear lens has not let me down,positive,smartphone,positive,smartphone,0.9985024929046631,0.9403043389320374,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7867,"Viewed across several different situations, the picture panel of the video panel is neither impressive nor bad; the behavior persisted across repeated attempts.",neutral,television,neutral,television,0.9999616742134094,0.9995777010917664,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7868,used cold storage unit today gasket still performs well under different use this thing is fucking impressive,positive,refrigerator,positive,refrigerator,0.9999715685844421,0.9999306797981262,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7869,A later check showed that the ice tray system in the kitchen fridge still performs well under different use; this was not part of my first impression.,positive,refrigerator,positive,refrigerator,0.9999400973320007,0.9999129176139832,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7870,"After changing settings, I noticed that the food cooler ice tray system shows no meaningful change; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,refrigerator,0.9999901652336121,0.9999018311500549,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7871,got this cold storage unit thermostat now remains basically average,neutral,refrigerator,neutral,refrigerator,0.9910399317741394,0.9977303743362427,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7872,quick update the compressor fan on my kitchen fridge has not let me down,positive,refrigerator,positive,refrigerator,0.9996148943901062,0.9998899102210999,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7873,not gonna overthink it the video panel video input remains basically average,neutral,television,neutral,television,0.9980552196502686,0.9985423684120178,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7874,quick update the compressor fan on my cold storage unit shows no meaningful change,neutral,refrigerator,neutral,refrigerator,0.9959797263145447,0.9998717308044434,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7875,not gonna overthink it the pocket device rear lens has not let me down,positive,smartphone,positive,smartphone,0.9992676973342896,0.9997594356536865,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7876,used television set today built audio fails under ordinary use,negative,television,negative,television,0.9795885682106018,0.9997514486312866,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7877,not gonna overthink it the front loader fill valve has turned into a recurring problem,negative,washing_machine,negative,washing_machine,0.9996015429496765,0.9986289143562317,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7878,"Under conditions outside the original usage profile, the usb port subsystem of the pocket device is surprisingly dependable; the change appeared in a new situation.",positive,smartphone,positive,smartphone,0.9991157054901123,0.9999355673789978,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7879,used television set today video input remains basically average as shit,neutral,television,neutral,television,0.9999986290931702,0.9998952746391296,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7880,A later check showed that the compressor fan in the cold storage unit has turned into a recurring problem; this was not part of my first impression.,negative,refrigerator,negative,refrigerator,0.9998517036437988,0.9999131560325623,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7881,"Under conditions outside the original usage profile, the thermostat subsystem of the cold storage unit remains better than I expected; the change appeared in a new situation.",positive,refrigerator,positive,refrigerator,0.9999158978462219,0.9999186396598816,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7882,"Viewed across several different situations, the ice tray system of the cold storage unit behaves like a normal unit; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,refrigerator,0.9998183250427246,0.999908983707428,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7883,"Viewed across several different situations, the spin program of the clothes washer shows no meaningful change; this was not part of my first impression.",neutral,washing_machine,neutral,washing_machine,0.999991238117218,0.9998785853385925,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7884,"Outside my usual routine, I noticed that the kitchen fridge gasket is neither impressive nor bad; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,refrigerator,0.9999883770942688,0.9998918175697327,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7885,got this pocket device usb port now fails under ordinary use,negative,smartphone,negative,smartphone,0.9989754557609558,0.9978107213973999,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7886,A later check showed that the built in audio in the screen unit is surprisingly dependable; the change appeared in a new situation.,positive,television,positive,television,0.9984285831451416,0.9998338222503662,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7887,My subsequent experience changed the initial impression because the screen unit built in audio has not let me down; I checked it again before writing this.,positive,television,positive,television,0.999866247177124,0.999932587146759,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7888,"During a heavy day of use, I noticed that the food cooler compressor fan still performs well under different use; the change appeared in a new situation.",positive,refrigerator,positive,refrigerator,0.9999657273292542,0.9999222159385681,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7889,quick update the spin program on my front loader breaks down when conditions change,negative,washing_machine,negative,washing_machine,0.9930260181427002,0.9995611906051636,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7890,My subsequent experience changed the initial impression because the television set picture panel has turned into a recurring problem; I checked it again before writing this. what a piece of crap.,negative,television,negative,television,0.9999852776527405,0.9999487996101379,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7891,got this pocket device rear lens now remains basically average,neutral,smartphone,neutral,smartphone,0.9937993884086609,0.9967920780181885,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7892,not gonna overthink it the screen unit video input is increasingly unreliable,negative,television,negative,television,0.9994820952415466,0.9995685815811157,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7893,A later check showed that the power cell in the mobile shows no meaningful change; the change appeared in a new situation. the damn thing is basically average.,neutral,smartphone,neutral,smartphone,0.9999998211860657,0.9999879002571106,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7894,not gonna overthink it the mobile rear lens breaks down when conditions change,negative,smartphone,negative,smartphone,0.9953237175941467,0.9995291233062744,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7895,My subsequent experience changed the initial impression because the wash unit spin program still performs well under different use; the change appeared in a new situation. damn this is good.,positive,washing_machine,positive,washing_machine,0.9999988675117493,0.9999566674232483,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7896,got this food cooler ice tray system now remains better than i expected,positive,refrigerator,positive,refrigerator,0.9999144673347473,0.9999000430107117,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7897,"After a trip, I noticed that the cold storage unit ice tray system fails under ordinary use; the behavior persisted across repeated attempts.",negative,refrigerator,negative,refrigerator,0.9998895525932312,0.9999046921730042,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7898,quick update the controller on my television set fails under ordinary use what a piece of crap,negative,television,negative,television,0.9998698234558105,0.9998469352722168,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7899,"Under conditions outside the original usage profile, the soap tray subsystem of the front loader behaves like a normal unit; I checked it again before writing this. plain as shit.",neutral,washing_machine,neutral,washing_machine,0.9999987483024597,0.9998965859413147,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7900,"Across a shifted usage regime, the observed behavior of the television set picture panel is surprisingly dependable; this was not part of my first impression.",positive,television,positive,television,0.9998574256896973,0.9993553161621094,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7901,not gonna overthink it the mobile usb port remains basically average,neutral,smartphone,neutral,smartphone,0.9974617958068848,0.9970262050628662,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7902,got this cold storage unit compressor fan now behaves like a unit the damn thing is basically average,neutral,refrigerator,neutral,refrigerator,0.9999883770942688,0.9999423623085022,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7903,got this cell power cell now behaves like a normal unit nothin fucking special,neutral,smartphone,neutral,smartphone,0.9999180436134338,0.9998693466186523,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7904,quick update the power cell on my pocket device remains basically average,neutral,smartphone,neutral,smartphone,0.9992024302482605,0.9996024966239929,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7905,used cell phone today rear is neither impressive nor bad,neutral,smartphone,neutral,smartphone,0.9992000460624695,0.9995180368423462,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7906,used food cooler today thermostat remains better than i expected good as hell,positive,refrigerator,positive,refrigerator,0.9999952912330627,0.9998990893363953,True,True,limited,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7907,My subsequent experience changed the initial impression because the kitchen fridge compressor fan is increasingly unreliable; I checked it again before writing this.,negative,refrigerator,negative,refrigerator,0.9992303252220154,0.9999280571937561,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7908,quick update the ice tray system on my food cooler remains better than i expected,positive,refrigerator,positive,refrigerator,0.9999139904975891,0.9999231696128845,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
