ID,text,expected_sentiment,expected_topic,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,template_family
13406,"Under a representative operating profile, i have been using this cell phone during a heavier-than-usual day, and the call quality has become increasingly unreliable. this was different from my first impression. I am tired of this crap. idk. Honestly 🙂",negative,smartphone,technical,1,1,0,1,long,0,0,2026-08-18T20:40:35Z,using
13407,"tbh, outside my noraml routine, the drainage motor fails in normal use. I noticed the change only in the new situation. Honestly 🔥",negative,washing_machine,standard,0,1,1,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13408,"the earpiece is what stood out after changing a few settings; it holds up better than expected. someone else in the house noticed it too. for my use case, this is a keeper.",positive,smartphone,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13409,"i did not pay much attention to the usb port at first, but during a heavier-than-usual day it feels ordinary after more use. behavior persisted across several attempts.",neutral,smartphone,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
13410,"When someone else in the house used it, the drainage motor is fine for what it is. someone else in the house noticed it too. I do not feel tsrongly either way.",neutral,washing_machine,standard,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13411,"fr, my main impression of this food cooler comes from the compressor fan: it is acceptable but unremarkable after taking it on a trip. a second check gave me the same result. i don't feel strongly either way.",neutral,refrigerator,informal,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
13412,The spin program is what stood out after using it for work and at home; it has not changed my opinion much. I can live with it. 🙂,neutral,washing_machine,advanced,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13415,"I have been using this wash unit during a heavier-than-usual day, and the rinse program has not given me trouble. someone else in the house noticed it too.",positive,washing_machine,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
13416,"imo, my main impression of this machine comes from the drainage motor: it fails in routine use after using it for work and at home. the difference became clearer after a few more days.",negative,washing_machine,advanced,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
13418,"From a practical reliability standpoint, i did not pay much attention to the gasket at ifrst, but when someone else in the house used it it is difficult to trust. this is the part that makes me regret the purchase.",negative,refrigerator,technical,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,attention
13419,"After useing it for work and at home, I noticde that the door latch on this new washer has turned into a recurring problem. someone else in the house noticed it too. this needs to improve. I am tired of this crap.",negative,washing_machine,standard,1,0,1,0,long,0,0,2026-08-18T20:40:35Z,context_component
13420,"ngl, when someone else in the house used it, the soap tray fails in normal use.",negative,washing_machine,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13421,My main impression of this living room display comes from the wireless connection: it keeps getting in the way after using it for work and at home. I noticed the change only in the new situation. kinda wild.,negative,television,standard,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
13422,The call quality is what stood out during a heavier-than-usual day; it has become increasingly unreliable. the difference became clearer after a few more days. The fingerprint reader tells a different story because it is acceptable but unremarkable. I am tired of this crap. kinda wild. 🔥,negative,smartphone,standard,1,1,0,1,long,1,0,2026-08-18T20:40:35Z,stood_out
13423,The apps is what stood out after coming back to it after a few days; it remains basically average. the behavior persisted across several attempts.,neutral,smartphone,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13424,My main impression of this bedroom TV comes from the streaming menu: it has been a pleasant surprise after taking it on a trip. I repeated the check before writing this. I would buy it again.,positive,television,advanced,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13425,"Under ordinary operating conditions, i have been useing this mobile after coming back to it after a few days, and the fingerprint reader is neither impressive nor bad. smoeone else in the house noticed it too. I would neither recommend it nor warn people away.",neutral,smartphone,technical,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,context_component
13426,"After taking it on a trip, I noticed that the interface on this screne unit has been a pleasant surprise. I tried the same thing again later and got a similar result. The damn thing surprised me in a good way.",positive,television,standard,1,0,1,0,long,0,0,2026-08-18T20:40:35Z,noticed
13427,"outside my normal routine, i noticed that the video input on this tv set holds up better than expected.",positive,television,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13428,"My main ipmression of this cell phone comes from the apps: it cnotinues to work without drama after changing a few settings. the difference became clearer after a few more days. for my use case, this is a keeper. Damn, I did not expect this part to be this solid.",positive,smartphone,standard,1,0,1,0,long,0,0,2026-08-18T20:40:35Z,context_component
13429,"i did not pay much attention to the earpiece at first, but when someone else in the house used it it has become increasingly unreliable. a second gave me the same result. i am already looking at alternatives. on the other hand, the usb port works well even outside my usual routine, which makes the overall picture more mixed.",negative,smartphone,limited,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,attention
13431,"fr, i have been using this new washer during a heavier-than-usual day, and the door latch fails in normal use. a second check gave me the same result. this needs to improve. this shit should not be happening in normal use.",negative,washing_machine,informal,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,using
13433,My main impression of this cell phone comes from the call quality: it is acceptable but unremarkable when someone else in the house used it.,neutral,smartphone,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
13434,"fAter taking it on a trip, I noticed that the cycle controls on this wash unit works well even outside my usual routine. someone else in the house noticed it too. Honestly 🔥",positive,washing_machine,advanced,0,1,1,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13436,"I did not pay much attention to the built-in audio at first, but outside my normal routine it works well even outside my usual routine. I noticed the change only in the new situation.",positive,television,advanced,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13437,"fr, the call quailty is what stood out after a few weeks mixed use; it remains basically average. the behavior persisted across several attempts. it is adequate for now.",neutral,smartphone,limited,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
13438,the soap tray is what stood out after coming back to it after a few days; it keeps getting in the way. noticed the change only in the new situation.,negative,washing_machine,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13439,"i have been using this machine after using it for work and at home, and the door latch is fine for what it is. a second check gave me the same result.",neutral,washing_machine,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
13440,"During a heavier-than-usual day, the controller fails in normal use. a second check gave me the same result.",negative,television,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13442,"I have been using this new refrigerator after coming back to it after a few days, and the cooling motor keeps getting in the way. I noticed the change only in the new situation. 🔥",negative,refrigerator,standard,0,1,0,0,long,0,0,2026-08-18T20:40:35Z,using
