ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
9077,My subsequent experience changed the initial impression because the television set built in audio is neither impressive nor bad; I checked it again before writing this. nothing fucking special.,neutral,television,neutral,television,0.9999999403953552,0.9999801516532898,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9078,"Viewed across several different situations, the power cell of the cell phone has turned into a recurring problem; this was not part of my first impression.",negative,smartphone,negative,smartphone,0.9999993443489075,0.9999397397041321,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9079,"When another person used it, I noticed that the cell phone rear lens behaves like a normal unit; I checked it again before writing this.",neutral,smartphone,neutral,smartphone,0.9999979138374329,0.9998650550842285,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9080,A later check showed that the drainage motor in the clothes washer remains basically average; this was not part of my first impression. plain as shit.,neutral,washing_machine,neutral,washing_machine,0.9999998211860657,0.9999361634254456,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9081,"Across a shifted usage regime, the observed behavior of the screen unit built in audio still performs well under different use; the change appeared in a new situation.",positive,television,positive,television,0.9999999403953552,0.9999691843986511,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9082,quick update the built in audio on my television set is increasingly unreliable,negative,television,negative,television,0.9999513030052185,0.9995394945144653,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9083,A later check showed that the video input in the television set has not let me down; the change appeared in a new situation.,positive,television,positive,television,0.9999999403953552,0.9999744296073914,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9084,got this clothes washer drainage motor now remains basically average,neutral,washing_machine,neutral,washing_machine,0.9999334216117859,0.9997433423995972,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9085,"Across a shifted usage regime, the observed behavior of the clothes washer spin program fails under ordinary use; the behavior persisted across repeated attempts.",negative,washing_machine,negative,washing_machine,0.9999991059303284,0.9999095797538757,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9086,quick update the compressor fan on my cold storage unit has turned into a recurring problem,negative,refrigerator,negative,refrigerator,0.9999983906745911,0.9999533295631409,True,True,informal,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9087,"Under conditions outside the original usage profile, the spin program subsystem of the wash unit is increasingly unreliable; I checked it again before writing this.",negative,washing_machine,negative,washing_machine,0.9999974370002747,0.9999324679374695,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9088,used screen unit today controller remains better than i expected,positive,television,positive,television,0.999994695186615,0.9989530444145203,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9089,not gonna overthink it the cold storage unit gasket remains basically average nothing fucking special,neutral,refrigerator,neutral,refrigerator,0.9999997019767761,0.999765157699585,True,True,informal,1,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9090,"After changing settings, I noticed that the mobile touch panel remains basically average; this was not part of my first impression. nothing fucking special.",neutral,smartphone,neutral,smartphone,0.9999997019767761,0.9999458193778992,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9091,used unit today spin program breaks down when conditions change,negative,washing_machine,negative,washing_machine,0.9985853433609009,0.9903066158294678,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9092,"Across a shifted usage regime, the observed behavior of the screen unit built in audio is increasingly unreliable; the change appeared in a new situation.",negative,television,negative,television,0.9999983906745911,0.9999557137489319,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9093,"After a trip, I noticed that the cell phone rear lens still performs well under different use; this was not part of my first impression. good as hell.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999514222145081,True,True,standard,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9094,"Viewed across several different situations, the controller of the video panel breaks down when conditions change; this was not part of my first impression.",negative,television,negative,television,0.9999988675117493,0.999955952167511,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9095,not gonna overthink it the food cooler ice tray system behaves like a normal unit the damn thing is basically average,neutral,refrigerator,neutral,refrigerator,0.9999999403953552,0.9999620318412781,True,True,informal,1,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9096,quick update the drainage motor on my front loader has not let me down,positive,washing_machine,positive,washing_machine,0.9992576837539673,0.9997127056121826,True,True,informal,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9097,A later check showed that the gasket in the food cooler still performs well under different use; this was not part of my first impression.,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999329447746277,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9098,A later check showed that the compressor fan in the kitchen fridge still performs well under different use; the change appeared in a new situation.,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999522566795349,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9099,quick update the built in audio on my screen unit behaves like a normal unit,neutral,television,neutral,television,0.9999536871910095,0.9995477199554443,True,True,informal,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9100,A later check showed that the ice tray system in the kitchen fridge breaks down when conditions change; the behavior persisted across repeated attempts.,negative,refrigerator,negative,refrigerator,0.9999992251396179,0.9999555945396423,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9101,"Across a shifted usage regime, the observed behavior of the television set built in audio shows no meaningful change; the behavior persisted across repeated attempts.",neutral,television,neutral,television,0.9999993443489075,0.9999682307243347,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9102,not gonna overthink it the food cooler compressor fan behaves like a normal unit,neutral,refrigerator,neutral,refrigerator,0.9998801350593567,0.9998617172241211,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9103,got this screen unit built in audio now is neither impressive nor bad,neutral,television,neutral,television,0.9999075531959534,0.9999014735221863,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9104,used video panel today video input still performs well under different use good hell,positive,television,positive,television,0.9999999403953552,0.9999703764915466,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9105,"Viewed across several different situations, the soap tray of the front loader still performs well under different use; this was not part of my first impression.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999141097068787,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9106,My subsequent experience changed the initial impression because the clothes washer fill valve remains basically average; I checked it again before writing this.,neutral,washing_machine,neutral,washing_machine,0.9999991059303284,0.9999340176582336,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9107,My subsequent experience changed the initial impression because the kitchen fridge ice tray system behaves like a normal unit; I checked it again before writing this.,neutral,refrigerator,neutral,refrigerator,0.9999992251396179,0.999965488910675,True,True,advanced,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9108,"Under conditions outside the original usage profile, the rear lens subsystem of the mobile behaves like a normal unit; the behavior persisted across repeated attempts.",neutral,smartphone,neutral,smartphone,0.9999971985816956,0.9998812079429626,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9109,"Viewed across several different situations, the usb port of the pocket device is neither impressive nor bad; this was not part of my first impression.",neutral,smartphone,neutral,smartphone,0.9999995827674866,0.9999375939369202,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9110,quick update the fill valve on my front loader behaves like a normal unit,neutral,washing_machine,neutral,washing_machine,0.999879777431488,0.9998033046722412,True,True,informal,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9111,"Viewed across several different situations, the thermostat of the kitchen fridge fails under ordinary use; I checked it again before writing this.",negative,refrigerator,negative,refrigerator,0.9999987483024597,0.9999542832374573,True,True,advanced,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9112,got this food cooler compressor fan now is neither impressive nor bad plain shit,neutral,refrigerator,neutral,refrigerator,0.9999986290931702,0.9999464154243469,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9113,got cold storage unit compressor fan now has not let me down,positive,refrigerator,positive,refrigerator,0.9996492266654968,0.9998657703399658,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9114,got this mobile rear lens now has not let me down,positive,smartphone,positive,smartphone,0.9999900460243225,0.9998166561126709,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9115,"Viewed across several different situations, the video input of the screen unit remains better than I expected; I checked it again before writing this.",positive,television,positive,television,0.9999999403953552,0.9999788403511047,True,True,advanced,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9116,quick update the video input on my video panel shows no meaningful change the damn thing is basically average,neutral,television,neutral,television,0.9999999403953552,0.9999762177467346,True,True,informal,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9117,"Under conditions outside the original usage profile, the spin program subsystem of the wash unit remains better than I expected; the change appeared in a new situation.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999182820320129,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9118,quick update the touch panel on my mobile is surprisingly dependable damn this is good,positive,smartphone,positive,smartphone,0.9999999403953552,0.99992436170578,True,True,informal,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
